 91, 2,3.3251e+02,3.7914e+02,8.2536e-01


 93, 0,4.3734e+02,6.5905e+02,6.2951e-01
 93, 1,5.5893e+01,1.6894e+02,3.2331e-01
 93, 2,3.2917e+02,3.8854e+02,7.8726e-01


 95, 0,4.3910e+02,6.7650e+02,6.6637e-01
 95, 1,5.5317e+01,1.6471e+02,3.3542e-01
 95, 2,3.3423e+02,3.8245e+02,8.2822e-01


 97, 0,4.4809e+02,6.5962e+02,6.5835e-01
 97, 1,5.4475e+01,1.6017e+02,3.3917e-01
 97, 2,3.1718e+02,3.8160e+02,8.2643e-01


 99, 0,4.4603e+02,6.3748e+02,6.7808e-01
 99, 1,5.5070e+01,1.6937e+02,3.1809e-01
 99, 2,3.3565e+02,3.7194e+02,8.0405e-01


