 86, 0,1.7072e+02,1.6335e+02,8.9245e-01
 86, 1,2.6614e+00,2.7175e+01,9.2318e-02
 86, 2,4.4009e+01,4.2505e+01,9.2058e-01








 87, 0,2.0322e+02,2.1421e+02,8.3872e-01
 87, 1,1.8336e+00,7.1602e+01,2.1219e-02
 87, 2,1.1215e+02,1.0249e+02,8.7117e-01








 88, 0,1.1481e+02,1.0940e+02,8.4540e-01
 88, 1,3.5281e+01,9.3055e+01,3.3828e-01
 88, 2,3.9254e+01,3.9541e+01,8.9065e-01








 89, 0,7.8921e+01,7.2602e+01,8.7273e-01
 89, 1,5.9430e+00,4.0135e+01,1.3485e-01
 89, 2,7.7604e+01,7.8590e+01,8.4995e-01








 90, 0,2.0644e+02,1.8379e+02,9.4232e-01
 90, 1,0.0000e+00,1.2992e+02,0.0000e+00
 90, 2,1.3187e+02,1.2641e+02,9.3177e-01








 91, 0,2.4582e+02,2.3321e+02,8.7612e-01
 91, 1,1.3005e+01,1.0660e+02,1.1142e-01
 91, 2,1.5573e+02,1.4454e+02,8.2767e-01








 92, 0,2.1038e+02,2.2342e+02,8.2427e-01
 92, 1,1.0009e+01,4.4790e+01,2.1095e-01
 92, 2,1.2642e+02,1.1870e+02,9.2953e-01








 93, 0,2.1573e+02,2.2814e+02,9.1187e-01
 93, 1,2.0747e+01,1.2136e+02,1.6962e-01
 93, 2,1.4277e+02,1.4022e+02,8.2556e-01








 94, 0,1.3281e+02,1.2679e+02,8.0381e-01
 94, 1,0.0000e+00,7.3708e+01,0.0000e+00
 94, 2,1.1144e+02,1.0894e+02,8.8915e-01








 95, 0,1.7048e+02,1.8448e+02,9.0023e-01
 95, 1,0.0000e+00,3.0095e+01,0.0000e+00
 95, 2,6.5327e+01,6.6059e+01,8.6938e-01








 96, 0,1.9173e+01,1.8841e+01,8.8612e-01
 96, 1,0.0000e+00,1.0271e+01,0.0000e+00
 96, 2,8.9040e+00,8.6912e+00,8.4892e-01








 97, 0,7.0622e+01,7.0418e+01,9.3376e-01
 97, 1,0.0000e+00,4.2272e+01,0.0000e+00
 97, 2,4.6286e+01,4.1431e+01,9.2033e-01








 98, 0,1.6574e+02,1.7525e+02,9.2545e-01
 98, 1,2.6139e+00,7.7967e+01,2.7930e-02
 98, 2,7.3895e+01,6.7860e+01,8.7158e-01








 99, 0,1.6079e+02,1.5518e+02,9.3653e-01
 99, 1,0.0000e+00,1.0863e+02,0.0000e+00
 99, 2,1.2387e+02,1.2196e+02,8.5526e-01








100, 0,3.2747e+01,3.1256e+01,9.2376e-01
100, 1,9.4149e-01,2.4305e+01,3.4722e-02
100, 2,3.2037e+01,3.4391e+01,8.9222e-01








