4.3000e+01,-5.6156e+00,8.6538e-01,7.4726e-01,1.4310e+00,7.9171e-01,7.5613e-01
4.5000e+01,-5.7220e+00,9.7719e-01,7.6818e-01,1.4492e+00,7.0396e-01,6.6437e-01
4.7000e+01,-5.4505e+00,9.2669e-01,8.2699e-01,1.3269e+00,8.3077e-01,7.1818e-01
4.9000e+01,-5.2801e+00,8.5376e-01,8.1807e-01,1.4590e+00,8.5663e-01,7.4190e-01
5.1000e+01,-6.0680e+00,8.0449e-01,7.4979e-01,1.2568e+00,7.4390e-01,7.5753e-01
5.3000e+01,-5.5661e+00,8.8609e-01,7.8632e-01,1.4524e+00,7.8180e-01,7.2867e-01
5.5000e+01,-6.4204e+00,8.9535e-01,8.6153e-01,1.3008e+00,7.7520e-01,6.5935e-01
5.7000e+01,-6.5053e+00,9.1367e-01,8.6469e-01,1.3715e+00,8.2423e-01,7.4577e-01
5.9000e+01,-7.0444e+00,8.9606e-01,8.5416e-01,1.1997e+00,7.5661e-01,7.0407e-01
6.1000e+01,-5.6538e+00,8.3010e-01,7.5913e-01,1.3968e+00,8.4751e-01,7.7240e-01
6.3000e+01,-6.8617e+00,8.1066e-01,8.6048e-01,1.4007e+00,8.5138e-01,7.6478e-01
6.5000e+01,-6.2695e+00,9.4999e-01,8.2149e-01,1.2864e+00,8.2362e-01,7.1120e-01
6.7000e+01,-6.9778e+00,8.1586e-01,8.1964e-01,1.2311e+00,7.2611e-01,7.5258e-01
6.9000e+01,-6.8636e+00,8.6389e-01,7.3071e-01,1.3920e+00,8.3879e-01,6.7485e-01
7.1000e+01,-6.7391e+00,9.0631e-01,7.5769e-01,1.2157e+00,8.2805e-01,7.1228e-01
7.3000e+01,-7.2384e+00,9.6105e-01,7.1572e-01,1.3946e+00,7.6370e-01,7.1744e-01
7.5000e+01,-7.5252e+00,7.2672e-01,8.5436e-01,1.3938e+00,7.7688e-01,6.4785e-01
7.7000e+01,-7.3032e+00,7.8857e-01,7.2600e-01,1.3053e+00,8.4187e-01,6.6532e-01
7.9000e+01,-6.8147e+00,9.1489e-01,7.5998e-01,1.4243e+00,7.1238e-01,6.4320e-01
8.1000e+01,-6.5481e+00,8.1963e-01,7.3202e-01,1.2113e+00,8.3665e-01,7.1022e-01
8.3000e+01,-7.5831e+00,7.6886e-01,8.3341e-01,1.3077e+00,8.2473e-01,6.7205e-01
8.5000e+01,-7.2900e+00,8.1916e-01,7.3895e-01,1.3472e+00,7.8006e-01,7.7261e-01
8.7000e+01,-7.3024e+00,9.3057e-01,8.3006e-01,1.3669e+00,7.6055e-01,7.3423e-01
8.9000e+01,-7.8527e+00,8.0554e-01,8.1758e-01,1.3732e+00,8.2756e-01,7.2510e-01
9.1000e+01,-7.5937e+00,8.7511e-01,8.7280e-01,1.1792e+00,7.4180e-01,6.8640e-01
9.3000e+01,-7.8571e+00,7.6855e-01,7.7653e-01,1.2729e+00,7.5932e-01,6.7798e-01
9.5000e+01,-7.5880e+00,8.2129e-01,7.4279e-01,1.2450e+00,7.9445e-01,7.1980e-01
9.7000e+01,-7.7869e+00,8.9920e-01,7.9532e-01,1.4119e+00,7.5317e-01,6.4228e-01
9.9000e+01,-7.1538e+00,8.5565e-01,7.7416e-01,1.1868e+00,7.6526e-01,6.7543e-01
