3.5000e+01,-4.3711e+00,8.6341e-01,7.2410e-01,9.1402e-01,7.4375e-01,7.3597e-01
3.7000e+01,-4.3067e+00,7.9193e-01,7.6299e-01,9.7418e-01,7.9063e-01,6.5285e-01
3.9000e+01,-5.2251e+00,7.9495e-01,8.1754e-01,9.8256e-01,7.6070e-01,7.7917e-01
4.1000e+01,-4.9626e+00,9.3051e-01,7.3407e-01,9.2462e-01,8.3539e-01,7.1300e-01
4.3000e+01,-5.0703e+00,8.0307e-01,8.5357e-01,9.8339e-01,7.6179e-01,7.1619e-01
4.5000e+01,-5.6508e+00,8.8671e-01,7.2168e-01,9.5453e-01,7.3538e-01,6.5751e-01
4.7000e+01,-5.3972e+00,8.4452e-01,7.8025e-01,1.0723e+00,7.5628e-01,6.5778e-01
4.9000e+01,-5.0132e+00,7.8754e-01,8.4691e-01,9.4813e-01,7.2366e-01,7.8640e-01
5.1000e+01,-5.3866e+00,8.8605e-01,7.1986e-01,9.8655e-01,7.7117e-01,6.7115e-01
5.3000e+01,-6.0878e+00,8.3995e-01,8.2898e-01,9.9979e-01,8.0615e-01,6.7016e-01
5.5000e+01,-5.4599e+00,8.4768e-01,8.4413e-01,1.0267e+00,7.6656e-01,7.0607e-01
5.7000e+01,-5.4956e+00,8.8483e-01,8.4224e-01,1.0288e+00,7.5805e-01,6.8550e-01
5.9000e+01,-5.4008e+00,8.8516e-01,8.0102e-01,9.0271e-01,8.5137e-01,7.2631e-01
6.1000e+01,-5.5488e+00,8.1031e-01,7.7203e-01,1.0039e+00,8.5581e-01,6.5965e-01
6.3000e+01,-6.1106e+00,8.2398e-01,7.1823e-01,9.9014e-01,7.5001e-01,7.5135e-01
6.5000e+01,-6.2831e+00,7.8961e-01,8.3124e-01,9.7534e-01,8.1061e-01,7.4141e-01
6.7000e+01,-6.3761e+00,8.6377e-01,7.5956e-01,9.2480e-01,8.7488e-01,7.4819e-01
6.9000e+01,-6.9184e+00,7.7844e-01,8.4923e-01,9.3485e-01,8.4235e-01,7.4738e-01
7.1000e+01,-6.2018e+00,8.8424e-01,7.6605e-01,1.0394e+00,7.7938e-01,7.2735e-01
7.3000e+01,-7.1305e+00,8.7106e-01,7.3214e-01,9.5888e-01,7.8991e-01,6.8785e-01
7.5000e+01,-6.7087e+00,8.9531e-01,7.7891e-01,9.0861e-01,8.2461e-01,7.1618e-01
7.7000e+01,-6.1586e+00,7.6951e-01,8.4909e-01,9.3058e-01,7.7773e-01,6.8115e-01
7.9000e+01,-6.2879e+00,8.4243e-01,8.3156e-01,9.2280e-01,8.0069e-01,7.8465e-01
8.1000e+01,-6.5854e+00,7.7385e-01,7.4702e-01,1.0219e+00,8.5560e-01,6.9848e-01
8.3000e+01,-7.3482e+00,8.1252e-01,7.7396e-01,1.0281e+00,7.6854e-01,7.8390e-01
8.5000e+01,-6.5953e+00,7.9161e-01,8.4136e-01,9.4164e-01,8.6775e-01,7.2179e-01
8.7000e+01,-7.0453e+00,9.4207e-01,7.5700e-01,1.0436e+00,8.0346e-01,6.8964e-01
8.9000e+01,-7.1661e+00,7.9288e-01,7.6099e-01,9.9116e-01,8.0197e-01,7.5689e-01
9.1000e+01,-6.6826e+00,8.3803e-01,7.1938e-01,1.0505e+00,8.2364e-01,7.3347e-01
9.3000e+01,-7.6698e+00,8.0221e-01,8.2162e-01,9.2544e-01,7.3170e-01,7.6126e-01
9.5000e+01,-6.8187e+00,8.5159e-01,8.3278e-01,1.0496e+00,8.0428e-01,6.9872e-01
9.7000e+01,-7.0582e+00,8.6608e-01,8.1559e-01,1.0662e+00,8.0011e-01,7.0092e-01
9.9000e+01,-7.2791e+00,9.0191e-01,7.4058e-01,1.0117e+00,7.2309e-01,7.6682e-01
