4.1000e+01,7.0339e-01,8.9351e-01,8.0815e-01,1.2922e+00,8.5649e-01,7.7129e-01
4.3000e+01,6.7899e-01,9.9037e-01,7.5394e-01,1.2023e+00,7.5418e-01,7.1320e-01
4.5000e+01,-4.7083e+00,8.5463e-01,8.2259e-01,1.2982e+00,8.0373e-01,6.6865e-01
4.7000e+01,8.6529e-01,9.9766e-01,6.8944e-01,1.1716e+00,8.1558e-01,6.6904e-01
4.9000e+01,7.0923e-01,9.8913e-01,7.2728e-01,1.2830e+00,8.3024e-01,7.6268e-01
5.1000e+01,-4.8242e+00,1.0275e+00,7.7584e-01,1.1650e+00,7.3973e-01,6.6318e-01
5.3000e+01,-6.2945e+00,8.4014e-01,7.7904e-01,1.2356e+00,8.3594e-01,7.0191e-01
5.5000e+01,-5.6356e+00,8.5990e-01,7.0677e-01,1.1161e+00,7.9649e-01,7.4820e-01
5.7000e+01,-5.7034e+00,1.0214e+00,6.8722e-01,1.2444e+00,8.4683e-01,7.2425e-01
5.9000e+01,-6.1625e+00,8.5775e-01,7.1844e-01,1.1867e+00,7.9002e-01,7.3404e-01
6.1000e+01,-5.6286e+00,9.7217e-01,7.1733e-01,1.3176e+00,7.9914e-01,6.6433e-01
6.3000e+01,-5.5839e+00,1.0544e+00,6.9618e-01,1.1106e+00,8.3480e-01,7.4281e-01
6.5000e+01,-6.2054e+00,1.0127e+00,7.5009e-01,1.1089e+00,7.2374e-01,7.6175e-01
6.7000e+01,8.2589e-01,9.3844e-01,7.5042e-01,1.0871e+00,8.3682e-01,6.6634e-01
6.9000e+01,-5.9089e+00,8.7210e-01,7.0719e-01,1.2439e+00,7.9087e-01,6.7471e-01
7.1000e+01,-6.6740e+00,9.1848e-01,7.8840e-01,1.3021e+00,8.2489e-01,7.4412e-01
7.3000e+01,-7.4832e+00,9.2808e-01,7.4000e-01,1.1992e+00,7.5543e-01,7.1470e-01
7.5000e+01,-5.6392e+00,8.5046e-01,7.1253e-01,1.1336e+00,7.3013e-01,7.2603e-01
7.7000e+01,7.4417e-01,9.6983e-01,6.6453e-01,1.1936e+00,7.2159e-01,7.6660e-01
7.9000e+01,-6.1146e+00,8.8338e-01,8.0152e-01,1.0982e+00,7.3809e-01,6.7724e-01
8.1000e+01,6.4537e-01,8.6731e-01,7.0326e-01,1.2581e+00,8.1054e-01,6.8771e-01
8.3000e+01,8.4813e-01,8.8360e-01,8.1021e-01,1.2488e+00,6.8280e-01,6.9171e-01
8.5000e+01,6.0884e-01,8.7323e-01,6.6933e-01,1.2073e+00,8.2914e-01,7.2306e-01
8.7000e+01,-7.8965e+00,9.3426e-01,7.2470e-01,1.1410e+00,7.1958e-01,6.4087e-01
8.9000e+01,-6.9535e+00,9.7405e-01,8.1732e-01,1.2817e+00,7.4136e-01,6.5376e-01
9.1000e+01,8.2532e-01,9.2562e-01,6.7924e-01,1.1216e+00,7.4574e-01,7.4356e-01
9.3000e+01,9.3238e-01,8.3010e-01,8.0951e-01,1.2299e+00,7.5458e-01,6.9967e-01
9.5000e+01,-7.6334e+00,9.5602e-01,6.8029e-01,1.1118e+00,8.3088e-01,7.6664e-01
9.7000e+01,-7.1043e+00,9.0184e-01,6.9030e-01,1.3229e+00,8.1673e-01,6.8840e-01
9.9000e+01,-6.8215e+00,7.9485e-01,7.3658e-01,1.1650e+00,8.3881e-01,6.7457e-01
