 81, 2,0.0000e+00,1.6695e+02,0.0000e+00


 83, 0,9.1827e+02,9.6719e+02,9.8049e-01
 83, 1,9.7355e-01,1.1128e+02,8.2044e-03
 83, 2,0.0000e+00,1.6965e+02,0.0000e+00


 85, 0,9.1731e+02,9.5584e+02,9.6468e-01
 85, 1,9.7632e-01,1.1812e+02,7.8736e-03
 85, 2,0.0000e+00,1.6014e+02,0.0000e+00


 87, 0,9.4411e+02,9.9222e+02,9.5019e-01
 87, 1,0.0000e+00,1.1648e+02,0.0000e+00
 87, 2,0.0000e+00,1.6403e+02,0.0000e+00


 89, 0,9.3232e+02,9.7225e+02,9.5601e-01
 89, 1,0.0000e+00,1.1316e+02,0.0000e+00
 89, 2,0.0000e+00,1.6513e+02,0.0000e+00


 91, 0,9.5349e+02,9.5264e+02,9.7528e-01
 91, 1,0.0000e+00,1.1899e+02,0.0000e+00
 91, 2,9.7392e-01,1.6304e+02,5.7867e-03


 93, 0,9.7272e+02,9.5017e+02,9.2004e-01
 93, 1,0.0000e+00,1.1371e+02,0.0000e+00
 93, 2,0.0000e+00,1.7195e+02,0.0000e+00


 95, 0,9.0071e+02,9.9278e+02,9.2919e-01
 95, 1,0.0000e+00,1.1275e+02,0.0000e+00
 95, 2,9.2465e-01,1.7116e+02,5.4076e-03


 97, 0,9.2407e+02,9.2104e+02,9.8488e-01
 97, 1,0.0000e+00,1.1402e+02,0.0000e+00
 97, 2,1.9033e+00,1.6197e+02,1.1068e-02


 99, 0,9.3839e+02,9.5675e+02,9.9085e-01
 99, 1,0.0000e+00,1.1243e+02,0.0000e+00
 99, 2,9.3003e-01,1.6999e+02,5.5869e-03


