6.7000e+01,-5.5022e+00,8.5267e-01,7.6645e-01,1.3190e+00,7.3152e-01,7.8398e-01
6.9000e+01,-6.4860e+00,8.6765e-01,7.5542e-01,1.3274e+00,8.5208e-01,7.3037e-01
7.1000e+01,-6.5594e+00,8.9341e-01,7.8523e-01,1.1556e+00,7.7144e-01,6.9324e-01
7.3000e+01,-6.2783e+00,8.0372e-01,8.4362e-01,1.1201e+00,8.1985e-01,7.2968e-01
7.5000e+01,-6.5535e+00,8.5761e-01,8.7607e-01,1.1668e+00,7.8927e-01,6.8488e-01
7.7000e+01,-6.2767e+00,8.1998e-01,8.9855e-01,1.0982e+00,7.8511e-01,6.6285e-01
7.9000e+01,-7.2226e+00,8.3945e-01,7.6805e-01,1.1389e+00,7.8168e-01,7.2678e-01
8.1000e+01,-6.7178e+00,7.8443e-01,7.8236e-01,1.1623e+00,8.5025e-01,7.3850e-01
8.3000e+01,-6.2354e+00,8.8568e-01,8.3843e-01,1.1256e+00,7.6558e-01,7.7734e-01
8.5000e+01,-6.5959e+00,7.5507e-01,7.6062e-01,1.2515e+00,7.9891e-01,6.9411e-01
8.7000e+01,-7.1712e+00,9.2970e-01,8.4800e-01,1.2735e+00,7.4482e-01,6.8261e-01
8.9000e+01,-7.0621e+00,8.6755e-01,7.4220e-01,1.2586e+00,7.8952e-01,7.8054e-01
9.1000e+01,-7.5606e+00,9.1521e-01,8.1632e-01,1.0842e+00,7.7254e-01,6.7433e-01
9.3000e+01,-7.4485e+00,7.4222e-01,9.0418e-01,1.1498e+00,7.9003e-01,7.3460e-01
9.5000e+01,-6.5649e+00,7.9083e-01,8.8832e-01,1.1239e+00,8.1945e-01,7.8156e-01
9.7000e+01,-7.8788e+00,8.0155e-01,8.6585e-01,1.1054e+00,8.1095e-01,7.0699e-01
9.9000e+01,-6.8753e+00,8.9132e-01,8.5490e-01,1.1073e+00,7.3977e-01,7.0973e-01
